CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Razão Social (Nome completo do CNPJ),e. Segmento de Mercado,a. Produto de interesse,"b Código NCM (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b Código NCM  (Pelo menos 6 dígitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3669899,,2023-09-29,Apema Equipamentos Industriais ,Machinery & Heavy equipment,"chapas e tubos, em inox, aço carbono, duplex e latão/cobre",730890,Public,,,,,,TATHIANA,2023
1,Registred,3672324,,2023-10-02,POSITIVO TECNOLOGIA S.A.,"Electronics, Computers & Telecommunication  ",Digital Door Lock,830140,NON-PUB,Solity,,,,,GABRIEL,2023
1,Registred,3672325,,2023-10-04,Orion Brazil LTDA,Food and Drinks,"Amino acids: L-Lysine HCl, L-Arginine. L-Histidine",292241,NON-PUB,Daesang Corp,,,,,HILTON,2023
1,Registred,3672326,,2023-10-04,PoliNutri Alimentos S.A.,Food and Drinks,"amino acids: L-Lysine HCl, L-Arginine. L-Histidine",292241,NON-PUB,Daesang Corp,,,,,HILTON,2023
1,Registred,3672331,,2023-10-06,Jang Su Comercio e Serviço de Artigos Medicos e Ortopedicos LTDA,Chemicals & Pharmaceuticals  ,alkaline water ionizer,842121,NON-PUB,Dodream,,,,,MIN,2023
1,Registred,3560590,,2023-10-06,Laboratorio Termofrio Importacao e Exportacao LTDA,Beauty & Living Ware ,Skin Care,330499,NON-PUB,Guibest,Skin Care,330499,NON-PUB,Parket,GABRIELA,2023
1,Registred,3672341,,2023-10-06,DIGITROL INDUSTRIA E COMERCIO LTDA,"Electronics, Computers & Telecommunication  ",Primary Batteries,85065010,NON-PUB,Vitzrocell,,,,,RAFAEL,2023
1,Registred,3672337,,2023-10-10,WUTZL SISTEMAS DE IMPRESSAO LTDA,Others  ,Hot-stamping Foils,32121000,PUBLIC,,,,,,TATHIANA,2023
1,Registred,3681740,,2023-10-31,Blau Farmacêutica S.A.,Chemicals & Pharmaceuticals  ,PDRN (Polidesoxirribonucleotídeo),3304999,NON-PUB,"PharmaResearch Co., Ltd",Ácido Hiluronico,300499,NON-PUB,Dexlevo,VITOR,2023
1,Registred,3681756,,2023-10-31,Trust - Importacao E Exportacao Ltda,Beauty & Living Ware ,Cosmeticos em Geral,330490,NON-PUB,"GPCLUB Co.,Ltd",,,,,RENAN,2023
1,Registred,3681757,,2023-10-31,INTERVALUE COMERCIAL S/A,Beauty & Living Ware ,Cosmeticos em geral,33049900,NON-PUB,Unizaar Co.,,,,,RENAN,2023
1,Registred,3681743,,2023-10-31,KELVION INTERCAMBIADORES LTDA,Machinery & Heavy equipment,Flanges e Buffer para trocador de calor,732619,NON-PUB,K-Tech Global,,,,,JONNY,2023
1,Registred,3681745,,2023-10-31,ASVOTEC TERMOINDUSTRIAL LTDA,Machinery & Heavy equipment,Flanges e Tubesheet para trocador de calor,730791,NON-PUB,K-Tech Global,,,,,JONNY,2023
1,Registred,3681747,,2023-10-31,KREITON CALDEIRARIA E USINAGEM LTDA,Machinery & Heavy equipment,Flanges e tubesheet para trocador de calor,730791,NON-PUB,k-Tech Global,,,,,JONNY,2023
1,Registred,3681749,,2023-10-31,PERSIFLEX INDUSTRIA E COMERCIO DE PERSIANA LTDA,Textiles & Leather Products  ,Fabric for blinds,540753,NON-PUB,Wincrea,Fabric for Blinds,540753,NON-PUB,XERA BLINDS,MONICA,2023
1,Registred,3681758,,2023-11-06,SOCIAL DISTRIBUIDORA COMERCIAL LTDA,Automobiles & Vehicles  ,Pastilha de Freio,870830,NON-PUB,Sangsin Brake,,,,,RICARDO,2023
1,Registred,3684959,,2023-11-07,Infotech Comercio de Componentes Eletronicos LTDA,"Electronics, Computers & Telecommunication  ",Microcontroller Unit (MCU),854231,NON-PUB,"ABOV Semiconductor Co.,Ltd",,,,,HILTON,2023
1,Registred,3684960,,2023-11-07,Exatron Industria Eletronica LTDA,"Electronics, Computers & Telecommunication  ",Microcontroller Unit (MCU),854231,NON-PUB,"ABOV Semiconductor Co.,Ltd",,,,,HILTON,2023
1,Registred,3684961,,2023-11-07,ITECH COMERCIO IMPORTACAO E EXPORTACAO DE COMPONENTES ELETRONICOS EIRELI,"Electronics, Computers & Telecommunication  ",Microcontroller Unit (MCU),854231,NON-PUB,"ABOV Semiconductor Co.,Ltd",,,,,HILTON,2023
1,Registred,3684967,,2023-11-08,Luxtrue Engenharia e Comercio Em Eficiencia Energetica LTDA.,"Electronics, Computers & Telecommunication  ",LED fixtures for industrial lighting,9405,PUBLIC,,,,,,RAFAEL,2023
1,Registred,3684962,,2023-11-09,JLG LATINO AMERICANA LTDA,Machinery & Heavy equipment,Acumuladores Eletricos,85072010,NON-PUB,SEBANG GLOBAL BATTERY,,,,,RICARDO,2023
1,Registred,3684963,,2023-11-10,ESCOLA PRONTA COMERCIO E DISTRIBUICAO LTDA,Others  ,Genibot,847160,NON-PUB,주식회사 다비다,,,,,GABRIELA,2023
1,Registred,3684966,,2023-11-10,Brink Mobil Equipamentos Educacionais LTDA,Others  ,GeniVrWare,950450,NON-PUB,주식회사 다비다,,,,,GABRIELA,2023
1,Registred,3684964,,2023-11-10,Br Solucoes Brasil Importacao e Exportacao LTDA,Others  ,Genibot,847160,NON-PUB,주식회사 다비다,,,,,GABRIELA,2023
1,Registred,3687568,,2023-11-14,INTELBRAS S.A. INDUSTRIA DE TELECOMUNICACAO ELETRONICA BRASILEIRA,"Electronics, Computers & Telecommunication  ",Access Control and AI-based Biometric Solutions,84719014,NON-PUB,Suprema Inc,Digital Door Lock,83014090,NON-PUB,Secu & B,GABRIEL,2023
1,Registred,3530648,,2023-11-14,NIPPON COMERCIO DE BEBIDAS E ALIMENTOS LTDA,Food and Drinks,Soju,220890,NON-PUB,Real Trade,,,,,GABRIEL,2023
1,Registred,3687574,,2023-11-14,NOVA PREMIER CONSULTORIA E REPRESENTACOES LTDA,Beauty & Living Ware ,"Micromotors (dental, nail care use)",90184990,PUBLIC,,,,,,RAFAEL,2023
1,Registred,3688673,,2023-11-14,SPAD COMERCIO DE COSMETICOS LTDA,Beauty & Living Ware ,cosmetic,330499,NON-PUB,Cosmax ,HA Dermal filler,902190,NON-PUB,Chameditech,ESTER,2023
1,Registred,3687572,,2023-11-14,FW PERFORMANCE IMPORTACAO E DISTRIBUICAO DE PECAS LTDA,Automobiles & Vehicles  ,Pastilha de Freio,870830,NON-PUB,Sangsin Brake,,,,,RICARDO,2023
1,Registred,3690423,,2023-11-21,CIKALA COMERCIO E SERVICOS LTDA,Others  ,PE(Polyethylene) Tarpaulin,392690,NON-PUB,NEW PRIME INC.,,,,,MONICA,2023
1,Registred,3240600,,2023-11-22,Evix Comercio Exterior LTDA,"Electronics, Computers & Telecommunication  ",Nail drill machine,901841,NON-PUB,"SAESHIN PRECISION CO.,LTD",,,,,ESTER,2023
1,Registred,3690426,,2023-11-24,Ambar Energia S/A,Others  ,Biogas upgrading membranes,842139,NON-PUB,Airrane (206-81-55816),,,,,RAFAEL,2023
1,Registred,3691127,,2023-11-27,Evolutec Ind. e Com. de Eletronicos LTDA,"Electronics, Computers & Telecommunication  ","Compressor, Oil-less piston pump",841410,NON-PUB,G&M TECH INC.,,,,,MONICA,2023
1,Registred,3691128,,2023-11-27,MGITECH COMERCIO IMPORTACAO E EXPORTACAO LTDA,"Electronics, Computers & Telecommunication  ","Thermal printer, POS, Scanners and tablets ",844332,NON-PUB,AROOT,,,,,MONICA,2023
1,Registred,3691129,,2023-11-27,POLYCHEM PRODUTOS QUIMICOS LTDA,Chemicals & Pharmaceuticals  ,Policarbonato,391990,NON-PUB,IDEL,,,,,JONNY,2023
1,Registred,3691130,,2023-11-27,PETROCHEM INTERNACIONAL LTDA,Others  ,Chapa de policarbonato,391990,NON-PUB,IDEL,,,,,JONNY,2023
1,Registred,3691137,,2023-11-27,QUATTROR SERVICOS DE IMPORTACAO S.A,Chemicals & Pharmaceuticals  ,Máquina Fresadora CAD/CAM,84595100,PUBLIC,,,,,,TATHIANA,2023
1,Registred,3691131,,2023-11-27,Massimex Trading Ltda.,Food and Drinks,"Ready-to-drink coffee, latte, mocha, cappuccino",22029990,NON-PUB,OKF,Flavored sparkling waters,22011000,NON-PUB,OKF,RAFAEL,2023
1,Registred,3691132,,2023-11-27,DIGITROL INDUSTRIA E COMERCIO LTDA,Machinery & Heavy equipment,valves,848180,NON-PUB,GINICE (Jisahwa),,,,,TATHIANA,2023
1,Registred,3691133,,2023-11-27,AQUA PLASTIC BRASIL IMPORTACAO E EXPORTACAO LTDA,Machinery & Heavy equipment,conexões pneumáticas e de fluidos ,741220,NON-PUB,CDC PNEUMATICS,,,,,TATHIANA,2023
1,Registred,3691135,,2023-11-27,NITAPLAST IND E COM DE PLASTICOS INDUSTRIAIS LTDA,Metals & Rubber & Plastic Products,Policarbonato,391990,NON-PUB,IDEL,,,,,JONNY,2023
2,Registred,3694794,,2023-12-01,Data Health Servicos de Assessoria LTDA,Chemicals & Pharmaceuticals  ,Pharmaceutical commercial machines,84224000,NON-PUB,Countec,Pharmaceutical commercial machines,902290,NON-PUB,XAVIS,Min,2023
2,Registred,3386462,,2023-12-01,Mori Energia Holding S.a,Others  ,solar energy products,854140,NON-PUB,Incell,solar energy products,854140,NON-PUB,S-energy,Min,2023
1,Registred,3694796,,2023-12-01,Bel Micro Tecnologia S/A,Others  ,solar energy products,850760,NON-PUB,Incell,,,,,Min,2023
1,Registred,3694797,,2023-12-01,Pharmatech Importacao e Exportacao LTDA,Chemicals & Pharmaceuticals  ,X-Ray ,902290,NON-PUB,XAVIS,,,,,Min,2023
1,Registred,3694798,,2023-12-04,Centro Oeste Distribuidora de Pecas Automotivas LTDA,Automobiles & Vehicles  ,Brake Pad,870830,NON-PUB,Sangsin Brake,,,,,Ricardo,2023
1,Registred,3699384,,2023-12-04,VALLOR TRADING IMPORTAÇÃO E EXPORTAÇÃO S/A,Others  ,Gas separation membranes,842139,NON-PUB,Airrane,,,,,RAFAEL,2023
1,Registred,3699387,,2023-12-05,DAMMAPAC INDUSTRIA E COMERCIO DE MAQUINAS E EQUIPAMENTOS LTDA,Machinery & Heavy equipment,Fitting for tubes,391740,Public,,,,,,MONICA,2023
1,Registred,3699388,,2023-12-07,QUIMIPROD REPRESENTACOES E COMERCIO LTDA,Chemicals & Pharmaceuticals  ,Chemical Products in General,38180090,NON-PUB,(주)오픈카운티 (570-81-02879),,,,,RENAN,2023
2,Registred,3699390,3699393,2023-12-07,ZAIRAM AGROCOMM IMPORTACAO E EXPORTACAO DE CEREAIS LTDA,Food and Drinks,VARIOUS CEREALS AND SEEDS,100510,NON-PUB,DAEHYUNG TRADING CO.,FROZEN CHICKEN MEAT,3061790,NON-PUB,DAEHYUNG TRADING CO.,RENAN,2023
2,Registred,3699394,3699395,2023-12-07,Medicalvis Importadora e Distribuidora de Produtos Para A Saude LTDA,Beauty & Living Ware ,Cosmetics,330499,NON-PUB,"Bstarlit co.,Ltd ",Cosmetics,330499,NON-PUB,"Life Together Co.,Ltd.",HILTON,2023
2,Registred,3699398,3699399,2023-12-07,Medicalvis Importadora e Distribuidora de Produtos Para A Saude LTDA,Beauty & Living Ware ,HA Filler,33049990,NON-PUB,Layun Korea,PDO threads,30061090,NON-PUB,Layun Korea,HILTON,2023
2,Registred,3699403,3699404,2023-12-08,AIRELA INDUSTRIA FARMACEUTICA LTDA,Chemicals & Pharmaceuticals  ,Acido hialuronico filler,90219099,NON-PUB,Wellfort ,Acido hiarulonico Filler,90219099,NON-PUB,Biostandard,ESTER,2023
2,Registred,3699409,3699411,2023-12-08,Med Solutions LTDA,Chemicals & Pharmaceuticals  ,Cannula,90183929,NON-PUB,Nanum campany,Bioestimulator PLLA,30049099,PUBLIC,,ESTER,2023
2,Registred,3699412,3699413,2023-12-08,MERCEARIA O & G LTDA.,Food and Drinks,FOOD AND DRINKS IN GENERAL,210420,NON-PUB,"HAEOREUM FOOD CO.,LTD.",FOOD AND DRINKS IN GENERAL,210420,NON-PUB,"FOOD ZON CO.,LTD.",ALEX,2023
2,Registred,3699414,3699415,2023-12-08,MERCEARIA O & G LTDA.,Food and Drinks,FOOD AND DRINKS IN GENERAL,210420,NON-PUB,KOREA F&T CORP,FOOD AND DRINKS IN GENERAL,210420,NON-PUB,"L-GA CO.,LTD.",ALEX,2023
2,Registred,3702421,3702424,2023-12-11,BLAU FARMACEUTICA S.A.,Chemicals & Pharmaceuticals  ,Tadalafil PDF,300490,NON-PUB,"CMG pharmaceutical Co., Ltd.",Dermal filler,902190,NON-PUB,CHA MEDITECH,ESTER,2023
1,Registred,3702425,,2023-12-11,Dana Industrias LTDA,Automobiles & Vehicles  ,Hot Press Forming,820730,NON-PUB,Core Link Tech,,,,,RICARDO,2023
1,Registred,3702434,,2023-12-13,"ALPHACOMMERCE COMERCIO, IMPORTACAO E EXPORTACAO DE PRODUTOS OPTICOS LTDA.",Others  ,Ophthalmic surgical products,901850,PUBLIC,,,,,,MONICA,2023
1,Registred,3702435,,2023-12-14,Peroy Indústria e Exportação,"Electronics, Computers & Telecommunication  ",Digital temperature controller,903289,NON-PUB,DOTECH,,,,,TATHIANA,2023
1,Registred,3702437,,2023-12-14,Atlanta - Tecnologia de Informação Ltda.,"Electronics, Computers & Telecommunication  ",Piezo Sensor,84238900,NON-PUB,NOVACOS (JISAHWA),,,,,TATHIANA,2023
1,Registred,3705098,,2023-12-18,MSS IMPORTACAO E EXPORTACAO LTDA,Others  ,polystyrene carpets and skirting boards,39259010,PUBLIC,.,,,,,TATHIANA,2023
2,Registred,3705101,3705104,2023-12-19,SHALON FIOS CIRURGICOS LTDA,Chemicals & Pharmaceuticals  ,PDO Threads,30061010,NON-PUB,Hyundae MedTech - www.hyundaemed.net/contact,Suture threads,54041911,NON-PUB,Hyundae MedTech - www.hyundaemed.net/contact,RAFAEL,2023
1,Registred,3705106,,2023-12-19,SHALON FIOS CIRURGICOS LTDA,Chemicals & Pharmaceuticals  ,PDO threads,30061010,NON-PUB,Samyang Biopharm - www.samyangbiopharm.com,,,,,RAFAEL,2023
1,Registred,3705109,,2023-12-20,Top Taylor Industria e Comercio LTDA,Machinery & Heavy equipment,Ice Cream Machine Parts,84186910,PUBLIC,,,,,,MONICA,2023
1,Registred,3705110,,2023-12-21,LABORATORIO TERMOFRIO IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,Botox,300290,NON-PUB,Daejong Meditec,,,,,GABRIELA,2023
1,Registred,3705111,,2023-12-21,LABORATORIO TERMOFRIO IMPORTACAO E EXPORTACAO LTDA,Beauty & Living Ware ,Filler,33049990,NON-PUB,Ostin Bio,,,,,GABRIELA,2023
1,Registred,3705112,,2023-12-21,Gama Care Distribuidora Ltda.,Beauty & Living Ware ,Filler,33049990,NON-PUB,Ostin Bio,,,,,GABRIELA,2023
1,Registred,3705115,,2023-12-26,Esporte Clube Sao Bento,Sports and Hobbie and Toys,GPS ,8526910,NON-PUB,Fitogether,,,,,Ricardo,2023
2,Registred,3705117,3705118,2023-12-26,NC FARMA,Chemicals & Pharmaceuticals  ,Medicines,3004,NON-PUB,DASAN Pharmaceutical,Medicines,3004,NON-PUB,"SAMOH Pharm Co., Ltd.",VITOR,2023
1,Registred,3705119,,2023-12-26,NC FARMA,Chemicals & Pharmaceuticals  ,medicines,3004,NON-PUB,Genuone Sciences Inc.,,,,,VITOR,2023
2,Registred,3705120,3705121,2023-12-26,Cellera Farmaceutica S.a.,Chemicals & Pharmaceuticals  ,Medicines,3004,NON-PUB,"SAMOH Pharm Co., Ltd.",Dermal Filler,3004,NON-PUB,"ACMEDI KOREA CO., LTD",EMANOEL,2023
1,Registred,3705122,,2023-12-26,Cellera Farmaceutica S.a.,Chemicals & Pharmaceuticals  ,Dermalfiller,3004,NON-PUB,Zoe Bio,,,,,EMANOEL,2023
1,Registred,3705130,,2023-12-26,Astro Sol Aquecedores e Hidraulica LTDA,Machinery & Heavy equipment,Electric heating panel,851629,NON-PUB,Energy Korea,,,NON-PUB,,JONNY,2023
1,Registred,3705131,,2023-12-26,MK SUL LTDA,"Electronics, Computers & Telecommunication  ",Electric heating panel,851629,NON-PUB,energy korea,,,,,JONNY,2023
1,Registred,3705132,,2023-12-26,BRITANIA ELETRODOMESTICOS SA,"Electronics, Computers & Telecommunication  ",Electric heating panel,851629,NON-PUB,Energy Korea,,,,,JONNY,2023
1,Registred,3705951,,2024-01-03,4THINKS - MARCUS GLAUCO FARIA DE SANT ANNA,,ELECTRONIC COMPONENT,,NON-PUB,HT MICRON,,200520,,,Bruno,2024
1,Registred,3705976,,2024-01-03,ACIOBRAS COMERCIO E REPRESENTACOES LTDA,,COUPLINGS,,NON-PUB,(주) 중앙카프링(JAC COUPLING),,850520,,,Anika,2024
1,Registred,3705977,,2024-01-03,ACOPLAST BRASIL LTDA,,COUPLINGS,,NON-PUB,(주) 중앙카프링(JAC COUPLING),,850520,,,Anika,2024
1,Registred,3706494,,2024-01-03,AIDC TECNOLOGIA LTDA,,MINI PRINTER AND BAR CODES,,NON-PUB,AROOT,,844332,,,Stefani,2024
1,Registred,3705981,,2024-01-03,AIRELA INDÚSTRIA FARMACÊUTICA LTDA,,BOTULINUM TOXIN AND PHARMA PRODUCTS IN GENERAL,,NON-PUB,Inibio,,300249,,,Ester,2024
1,Registred,3705974,,2024-01-03,AKAER ENGENHARIA S.A.,,SNIPPING TOOL,,NON-PUB,AM TECH,,820780,,,Ricardo,2024
1,Registred,3706500,,2024-01-03,ALFATECH - FERRAMENTARIA DE PRECISAO LTDA,,HEAVY METAL EQUIP PARTS AND ELETRICAL COMPONENTS,,NON-PUB,PNM FK LTD,,870190,,,Anika,2024
1,Registred,3706269,,2024-01-03,AMINO QUIMICA LTDA,,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,Samwon Plastic,,392630,,,Ricardo,2024
1,Registred,3706270,,2024-01-03,ARCINCO INDUSTRIAL LTDA,,GAS BOOSTER,,NON-PUB,PUMSTER,,841480,,,Yosep,2024
1,Registred,3705936,,2024-01-03,ARGUS ENGENHARIA LTDA,,INDUSTRIAL GAS AND FLAME DETECTORS,,NON-PUB,GASTRON,,902710,,,Tathiana,2024
1,Registred,3706501,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,Hannaro Autoparts Corp.,,870899,,,Lennon,2024
1,Registred,3706502,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,Sangsin Brake,,681320,,,Lennon,2024
1,Registred,3705942,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,Gahbin,,870821,,,Airton,2024
1,Registred,3705944,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,Korea Autoparts,,870821,,,Airton,2024
1,Registred,3705945,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,Parts-Mall,,870821,,,Airton,2024
1,Registred,3705937,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,K INTERNATIONAL,,870890,,,Lennon,2024
1,Registred,3705938,,2024-01-03,ARMAZEM AUTO PECAS EIRELLI,,"AUTOPARTS, BRAKES AND SUSPETIONS IN GENERAL",,NON-PUB,WOOSHIN,,870899,,,Lennon,2024
1,Registred,3706272,,2024-01-03,ATAMED PRODUTOS MÉDICOS E HOSPITALARES,,AUTO REFRACTOR,,NON-PUB,MEDIZS,,901850,,,Tathiana,2024
1,Registred,3706273,,2024-01-03,AUNDE BRASIL SA,,CHEMICAL PRODUCTS IN GENERAL,,NON-PUB,SD Korea,,381590,,,Rafael Borges,2024
1,Registred,3706274,,2024-01-03,BENTELER COMPONENTES AUTOMOTIVOS LTDA.,,"AUTOPARTS, BRAKES AND FASTNERS IN GENERAL",,NON-PUB,Daekie EST,,731815,,,Carlos,2024
1,Registred,3706503,,2024-01-03,BIOLINE FIOS CIRURGICOS LTDA,,PGLA VIOLET SUTURE,,NON-PUB,Meta Biomed,,300610,,,Rafael Borges,2024
1,Registred,3705890,,2024-01-03,BIOSYS LTDA,,HEALTH SUPPLIERS,,NON-PUB,BODITECH,,300210,,,Cláudio,2024
1,Registred,3705893,,2024-01-03,BIOSYS LTDA,,HEALTH SUPPLIERS,,NON-PUB,SONGETECH,,300210,,,Cláudio,2024
1,Registred,3706277,,2024-01-03,BLAU FARMACÊUTICA S.A.,,PHARMACEUTICAL PRODUCTS,,NON-PUB,Green Cross - GC Biopharma Corp.,,300490,,,Hilton,2024
1,Registred,3706504,,2024-01-03,BLINK LAB COSMETICOS E BELEZA LTDA,,COSMETICS IN GENERAL,,NON-PUB,Hanacos,,330499,,,Ester,2024
1,Registred,3706492,,2024-01-03,BRASFLEX IMPORT & EXPORT,,WINDOW FILM,,NON-PUB,Conco Ltd,,391990,,,Airton,2024
1,Registred,3706505,,2024-01-03,BRASUTURE INDUSTRIA COMERCIO IMPORTACAO E EXPORTACAO LTDA.,,SUTURE AND AESTHETIC PRODUCTS,,NON-PUB,Meta Biomed,,300610,,,Rafael Borges,2024
1,Registred,3705939,,2024-01-03,C4M SOLUCOES EM SEGURANCA DO TRABALHO LTDA,,INDUSTRIAL GAS AND FLAME DETECTORS,,NON-PUB,GASTRON,,902710,,,Tathiana,2024
1,Registred,3706278,,2024-01-03,CAPITAL TRADE IMPORTAÇÃO E EXPORTAÇÃO LTDA.,,COSMETICS IN GENERAL,,NON-PUB,Hanacos,,330499,,,Ester,2024
1,Registred,3706506,,2024-01-03,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,,"AUTOMOTIVE LAMPS, INFRARED AND ELETRONIC COMPONENTS",,NON-PUB,"JK LIGHTING (JAE KYUNG E.LI.CO., LTD)	135-81-12403",,853929,,,Rafael Borges,2024
1,Registred,3706281,,2024-01-03,CERATIZIT AMERICA LATINA INDUSTRIA COMERCIO E REPRESENTACAO DE PRODUTOS DE METAL DURO LTDA,,SNIPPING TOOL,,NON-PUB,AM TECH,,820780,,,Ricardo,2024
1,Registred,3706507,,2024-01-03,CHAINS COMERCIO DE COSMETICOS LTDA,,COSMETICS IN GENERAL,,NON-PUB,Cosmax,,330499,,,Ester,2024
1,Registred,3705940,,2024-01-03,CHROMPACK INSTRUMENTOS CIENTIFICOS LTDA.,,INDUSTRIAL GAS AND FLAME DETECTORS,,NON-PUB,GASTRON,,902710,,,Tathiana,2024
1,Registred,3706508,,2024-01-03,CIE AUTOMETAL,,"AUTOMOTIVE FASTENERS (NUTS, CLAMPS)",,NON-PUB,Daekie Est,,847318,,,Lennon,2024
1,Registred,3706282,,2024-01-03,CIMED INDÚSTRIA FARMACÊUTICA LTDA,,"NEEDLES, SUTURE THREADS AND MEDICAL EQUIPMENT",,NON-PUB,JEIL TECH,,330499,,,Hilton,2024
1,Registred,3706509,,2024-01-03,CIMED INDÚSTRIA FARMACÊUTICA LTDA,,"BOTULINUM TOXIN, FILLERS AND PDO PRODUCTS",,NON-PUB,BioPlus Co Ltd,,300290,,,Hilton,2024
1,Registred,3706510,,2024-01-03,CIMED INDÚSTRIA FARMACÊUTICA LTDA,,"BOTULINUM TOXIN, FILLERS AND PDO PRODUCTS",,NON-PUB,Chameditech,,300290,,,Hilton,2024
1,Registred,3706511,,2024-01-03,CIMED INDÚSTRIA FARMACÊUTICA LTDA,,"BOTULINUM TOXIN, FILLERS AND PDO PRODUCTS",,NON-PUB,Hyundae Meditech,,300290,,,Hilton,2024
1,Registred,3706512,,2024-01-03,CIMED INDÚSTRIA FARMACÊUTICA LTDA,,"BOTULINUM TOXIN, FILLERS AND PDO PRODUCTS",,NON-PUB,Joonghun Pharmaceutical,,330499,,,Stefani,2024
1,Registred,3706514,,2024-01-03,CIMED INDÚSTRIA FARMACÊUTICA LTDA,,"BOTULINUM TOXIN, FILLERS AND PDO PRODUCTS",,NON-PUB,LAYUN KOREA,,300290,,,Hilton,2024
1,Registred,3706285,,2024-01-03,CITTATI TECNOLOGIA - CITTAMOBI DESENVOLVIMENTO EM TECNOLOGIA LTDA.,,ADAS AND AUTONOMOUS DRIVING TECHNOLOGY.,,NON-PUB,A.I.MATICS Inc.,,852580,,,Hilton,2024
1,Registred,3706488,,2024-01-03,CMX BRASIL COMÉRCIO LTDA,,WINDOW FILM,,NON-PUB,Conco,,391990,,,Airton,2024
1,Registred,3706288,,2024-01-03,CNG INDUSTRIA DE ARTIGOS E EQUIPAMENTOS ODONTOLOGICOS LTDA,,COSMETIC IN GENERAL,,NON-PUB,LAB&PEOPLE,,330499,,,Ester,2024
1,Registred,3706292,,2024-01-03,COHALABRA COMERCIO DE PRODUTOS MANUFATURADOS - EIRELI,,WINDOWS FILM,,NON-PUB,"Co & Co CO.,LTD",,391990,,,Jonny,2024
1,Registred,3705960,,2024-01-03,COMEXPORT TRADING COMERCIO EXTERIOR LTDA,,AUTO SPARE PARTS,,NON-PUB,Parts-Mall,,870899,,,Airton,2024
1,Registred,3706294,,2024-01-03,CONECT IND COM IMP EXP LTDA,,EXHAUST FAN,,NON-PUB,Daeryun industry,,841459,,,Jonny,2024
1,Registred,3706515,,2024-01-03,CONSILUX CONSULTORIA E CONSTRUCOES ELETRICAS LTDA,,PIEZO SENSOR,,NON-PUB,NOVACOS,,842389,,,Tathiana,2024
1,Registred,3706516,,2024-01-03,COOPERATIVA AGROINDUSTRIAL ALFA,,CLEAR INFRARED LAMPS,,NON-PUB,"JK LIGHTING (JAE KYUNG E.LI.CO., LTD) - 135-81-12403",,853929,,,Rafael Borges,2024
1,Registred,3706295,,2024-01-03,COSMA DO BRASIL PRODUTOS E SERVICOS AUTOMOTIVOS LTDA,,AUTOMOTIVE PARTS AND INDUSTRIAL COMPONENTS,,NON-PUB,Taelim Industrial,,850520,,,Ricardo,2024
1,Registred,3706297,,2024-01-03,COSMA DO BRASIL PRODUTOS E SERVICOS AUTOMOTIVOS LTDA,,AUTOMOTIVE PARTS AND FASTENERS,,NON-PUB,DAEKIE EST,,731815,,,Ricardo,2024
1,Registred,3706299,,2024-01-03,COSPLAY UNIVERSE - COMERCIO DE COSMETICOS E ARTIGOS DE OPTICA EIRELI,,CONTACT LENSES (FANCY AND CRAZY LINE),,NON-PUB,ICK,,900130,,,Monica,2024
1,Registred,3706301,,2024-01-03,COSPLAY UNIVERSE - COMERCIO DE COSMETICOS E ARTIGOS DE OPTICA EIRELI,,CONTACT LENSES (FANCY AND CRAZY LINE),,NON-PUB,BIG APPLE MOAKON,,900130,,,Monica,2024
1,Registred,3705961,,2024-01-03,DENSO DO BRASIL,,A/C COMPRESSOR PARTS,,NON-PUB,GCS,,84149,,,Airton,2024
1,Registred,3705953,,2024-01-03,DENSO DO BRASIL,,HVAC RESISTORS (AUTOMOTIVE COMPONENTS),,NON-PUB,Dong Ah High Tech,,830200,,,Lennon,2024
1,Registred,3705874,,2024-01-03,DENSO DO BRASIL,,SERVO MOTOR (HVAC ACTUADOTR),,NON-PUB,Woori,,8415,,,Lennon,2024
1,Registred,3706517,,2024-01-03,DESH TECNOLOGIA S/A,,CHIPS FOR IOT,,NON-PUB,HT MICRON,,854231,,,Bruno,2024
